installation_date,upgrade_type,software_version,download_mbps,upload_mbps,latency_ms
2026-06-26,Router,2026.06.16.mr79645.1,248,36,21
2026-06-27,Router,2026.06.18.mr79817,283,37,23
2026-06-27,Starlink,2026.06.18.mr81346,215,38,21
2026-07-08,Router,2026.06.22.mr80084,386,53,20
2026-07-10,Starlink,2026.06.24.mr81570,264,50,26
2026-07-15,Router,2026.07.01.mr80747,151,31,19
2026-07-18,Starlink,2026.07.09.mr82084.1,139,39,26
2026-07-21,Starlink,2026.07.09.cr82084.3,236,35,22
2026-07-24,Starlink,2026.07.09.mr82084.3,287,43,17
2026-07-26,Router,2026.07.09.mr81277.1,309,45,18
2026-07-29,Starlink,2026.07.19.cr82648,306,39,15
2026-07-31,Router,2026.07.20.mr82093.1,285,33,42
2026-08-01,Starlink,2026.07.19.mr82648,285,33,42
2026-08-04,Router,2026.07.23.mr82306,327,44,41
2026-08-07,Starlink,2026.07.27.mr83192.1,298,43,23
2026-08-08,Router,2026.08.01.mr82953,244,43,21
2026-08-09,Router,2026.08.01.cr82953,315,61,19
2026-08-11,Router,2026.08.01.mr82953,401,36,23
2026-08-13,Router,2026.08.05.mr83278,371,39,20
2026-08-13,Starlink,2026.08.08.mr84116,136,34,16
2026-08-18,Starlink,2026.08.12.cr84435,263,36,16
2026-08-20,Starlink,2026.08.12.mr84435,244,35,23
2026-08-21,Router,2026.08.12.mr83756,286,20,19
2026-08-27,Router,2026.08.14.mr83930,360,40,20
2026-08-29,Starlink,2026.08.10.cr84226.52049,242,37,17
