date,download_mbps,upload_mbps,latency_ms
2026-06-17,240,51,21
2026-06-18,290,40,18
2026-06-19,273,24,20
2026-06-20,262,40,22
2026-06-21,276,26,29
2026-06-22,163,21,22
2026-06-23,274,28,21
2026-06-24,241,37,22
2026-06-25,226,22,21
2026-06-26,346,31,20
2026-06-27,401,29,19
2026-06-28,321,38,24
2026-06-29,234,48,23
2026-06-30,324,30,23
2026-07-01,309,47,22
2026-07-02,106,22,36
2026-07-03,239,37,24
2026-07-04,394,52,28
2026-07-05,390,36,18
2026-07-06,347,39,23
2026-07-07,342,39,22
2026-07-08,318,32,15
2026-07-09,191,33,22
2026-07-10,242,36,19
2026-07-11,215,39,24
2026-07-12,242,43,21
2026-07-15,151,31,19
2026-07-16,290,54,17
2026-07-17,290,46,22
2026-07-18,231,34,21
2026-07-19,269,28,19
2026-07-20,294,41,23
2026-07-21,310,41,19
